Subject,Body,Label,FullText,CharCount,WordCount
Your Google account password expires in 2 days,"Hello Emily Young,

CRITICAL SECURITY NOTICE — GOOGLE ACCOUNT SERVICES

We are writing to notify you of a mandatory account security update that requires your immediate attention.

Issues detected on your Google account:

Issue 1: Unverified Recovery Information
Your account's recovery email and phone number have not been verified in over 90 days. This is required under our updated Terms of Service.

Issue 2: Suspicious Access Attempt
An unrecognized device attempted to access your account from IP 136.151.177.210 on May 01, 2026.

Issue 3: Storage Quota Exceeded
Your mailbox is at 96% capacity. Unverified accounts over quota will have incoming mail rejected.

REQUIRED ACTION BY MAY 04, 2026:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
→ Verify your account: http://microsoft-verify.net/google/verify?token=qyllovmoig6f23uj
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

What happens if you don't verify:
✗ Your account will be suspended on May 04, 2026
✗ All emails will be permanently deleted after 30 days
✗ You will lose access to all linked Google services

For urgent assistance: +1-438-844-2245

Google Billing & Accounts
Auto-Reference: LP3NHN0CXB",1,"Subject: Your Google account password expires in 2 days

Hello Emily Young,

CRITICAL SECURITY NOTICE — GOOGLE ACCOUNT SERVICES

We are writing to notify you of a mandatory account security update that requires your immediate attention.

Issues detected on your Google account:

Issue 1: Unverified Recovery Information
Your account's recovery email and phone number have not been verified in over 90 days. This is required under our updated Terms of Service.

Issue 2: Suspicious Access Attempt
An unrecognized device attempted to access your account from IP 136.151.177.210 on May 01, 2026.

Issue 3: Storage Quota Exceeded
Your mailbox is at 96% capacity. Unverified accounts over quota will have incoming mail rejected.

REQUIRED ACTION BY MAY 04, 2026:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
→ Verify your account: http://microsoft-verify.net/google/verify?token=qyllovmoig6f23uj
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

What happens if you don't verify:
✗ Your account will be suspended on May 04, 2026
✗ All emails will be permanently deleted after 30 days
✗ You will lose access to all linked Google services

For urgent assistance: +1-438-844-2245

Google Billing & Accounts
Auto-Reference: LP3NHN0CXB",1221,170
We'd love your feedback – Dropbox survey,"Hi there, Help us improve! Take a 2‑minute survey and get a chance to win a $3991.08 gift card. Click the link below to participate. [URL] Thank you for being part of our community. Best Dropbo Team",0,"Subject: We'd love your feedback – Dropbox survey

Hi there, Help us improve! Take a 2‑minute survey and get a chance to win a $3991.08 gift card. Click the link below to participate. [URL] Thank you for being part of our community. Best Dropbo Team",249,45
Your trip to Lahore – itinerary,"Dear Customer,

Thank you for booking with Costco. Your flight to Lahore is confirmed for April 22, 2026. View your full itinerary at the link below.

[URL]

Safe travels!

Thanks
Travel Support",0,"Subject: Your trip to Lahore – itinerary

Dear Customer,

Thank you for booking with Costco. Your flight to Lahore is confirmed for April 22, 2026. View your full itinerary at the link below.

[URL]

Safe travels!

Thanks
Travel Support",236,39
Important: Update your Airbnb payment method,"Hi,

We were unable to process a recent payment of $3582.00 on your Airbnb account. To avoid service disruption, please verify your payment details at the secure link below.

[URL]

Thank you for your prompt attention.

Best
Airbnb Billing",1,"Subject: Important: Update your Airbnb payment method

Hi,

We were unable to process a recent payment of $3582.00 on your Airbnb account. To avoid service disruption, please verify your payment details at the secure link below.

[URL]

Thank you for your prompt attention.

Best
Airbnb Billing",294,46
Heads up on Catalyst v3 timeline,"Good morning Benjamin,

Hope your week is going well. I wanted to follow up on our discussion about Catalyst v3 from last Monday.

Progress so far:
- Completed the initial scoping document
- Reviewed stakeholder requirements
- Drafted the Phase 1 timeline

Still outstanding:
- Waiting for sign-off from Hassan Nguyen on the budget
- Need the API documentation from Finance Team

Could we schedule a quick 30-minute call this week to align on priorities? I'm free most of Wednesday afternoon.

Kind regards,
Fatima Clark
Salesforce",0,"Subject: Heads up on Catalyst v3 timeline

Good morning Benjamin,

Hope your week is going well. I wanted to follow up on our discussion about Catalyst v3 from last Monday.

Progress so far:
- Completed the initial scoping document
- Reviewed stakeholder requirements
- Drafted the Phase 1 timeline

Still outstanding:
- Waiting for sign-off from Hassan Nguyen on the budget
- Need the API documentation from Finance Team

Could we schedule a quick 30-minute call this week to align on priorities? I'm free most of Wednesday afternoon.

Kind regards,
Fatima Clark
Salesforce",574,93
Benefits Update: New Health Insurance Options Available,"Dear Team,

I'm pleased to share a few important updates from Cisco.

1. All-Hands Meeting
Our Q4 All-Hands is scheduled for May 09, 2026 at 8:45 AM via Zoom. Attendance is strongly encouraged. We'll cover company performance, upcoming initiatives, and a Q&A with leadership.

2. Policy Update
Following employee survey feedback, we have updated our remote work policy. Effective May 07, 2026, employees may work remotely up to 2 days per week with manager approval.

3. New Team Member
Please welcome Logan Sanchez, joining Data Analytics as Product Manager from May 04, 2026.

Regards,
John White
HR Business Partner | Cisco",0,"Subject: Benefits Update: New Health Insurance Options Available

Dear Team,

I'm pleased to share a few important updates from Cisco.

1. All-Hands Meeting
Our Q4 All-Hands is scheduled for May 09, 2026 at 8:45 AM via Zoom. Attendance is strongly encouraged. We'll cover company performance, upcoming initiatives, and a Q&A with leadership.

2. Policy Update
Following employee survey feedback, we have updated our remote work policy. Effective May 07, 2026, employees may work remotely up to 2 days per week with manager approval.

3. New Team Member
Please welcome Logan Sanchez, joining Data Analytics as Product Manager from May 04, 2026.

Regards,
John White
HR Business Partner | Cisco",692,109
Action Required: Update your Zong KYC information,"Hi there,

According to regulatory requirements, you must update your KYC details for your Zong account. Please secure your information via the link below within 24 hours.

[URL]

Best
Zong Compliance",1,"Subject: Action Required: Update your Zong KYC information

Hi there,

According to regulatory requirements, you must update your KYC details for your Zong account. Please secure your information via the link below within 24 hours.

[URL]

Best
Zong Compliance",260,39
[TKT-53188] Update on your Grafana support case,"Hello Jackson,

Thanks for contacting Grafana support. I'm Mary Davis and I'll be assisting you with your login issue (Ticket #TKT-53188).

Could you provide a bit more detail about the issue so I can look into this for you?

Thanks,
Mary Davis
Grafana Support Team",0,"Subject: [TKT-53188] Update on your Grafana support case

Hello Jackson,

Thanks for contacting Grafana support. I'm Mary Davis and I'll be assisting you with your login issue (Ticket #TKT-53188).

Could you provide a bit more detail about the issue so I can look into this for you?

Thanks,
Mary Davis
Grafana Support Team",323,53
Unusual login attempt on your UPS account,"Good afternoon,

A login attempt from Berlin using MacBook Pro was detected on your UPS account. If this was not you, please verify your account immediately via the link below to prevent unauthorized access.

[URL]

We recommend enabling two‑factor authentication for added security.

Best
UPS Fraud Prevention",1,"Subject: Unusual login attempt on your UPS account

Good afternoon,

A login attempt from Berlin using MacBook Pro was detected on your UPS account. If this was not you, please verify your account immediately via the link below to prevent unauthorized access.

[URL]

We recommend enabling two‑factor authentication for added security.

Best
UPS Fraud Prevention",362,55
[Lenovo Support] We've received your request,"Hello Joseph,

Thank you for getting in touch with Lenovo Support. My name is Aisha Wright and I'll be your dedicated support contact for this case.

TICKET REFERENCE : TKT-12252
ISSUE CATEGORY   : Integration Setup
PRIORITY         : Standard
OPENED           : May 01, 2026

I've thoroughly reviewed your account and want to give you a full update.

WHAT I FOUND:
────────────────────────────────────────────
Your account data shows that the permissions issue began after a recent role assignment change made by your account administrator. This is a configuration issue at the account level rather than a system bug.

STEPS TAKEN / ACTIONS IN PROGRESS:
────────────────────────────────────────────
• Reviewed your account activity for the past 30 days
• Applied a manual fix to your account settings
• Created internal bug report for the Engineering team
• Flagged your account for priority monitoring for the next 7 days

WHAT HAPPENS NEXT:
────────────────────────────────────────────
Our engineering team will investigate the root cause and deploy a fix. I will personally follow up with you once the fix is deployed.

Please don't hesitate to reply if you have any questions.

Thanks and regards,
Aisha Wright
Senior Support Specialist | Lenovo
Direct: +1-335-560-7129
Ticket: TKT-12252 | SLA Due: May 06, 2026",0,"Subject: [Lenovo Support] We've received your request

Hello Joseph,

Thank you for getting in touch with Lenovo Support. My name is Aisha Wright and I'll be your dedicated support contact for this case.

TICKET REFERENCE : TKT-12252
ISSUE CATEGORY   : Integration Setup
PRIORITY         : Standard
OPENED           : May 01, 2026

I've thoroughly reviewed your account and want to give you a full update.

WHAT I FOUND:
────────────────────────────────────────────
Your account data shows that the permissions issue began after a recent role assignment change made by your account administrator. This is a configuration issue at the account level rather than a system bug.

STEPS TAKEN / ACTIONS IN PROGRESS:
────────────────────────────────────────────
• Reviewed your account activity for the past 30 days
• Applied a manual fix to your account settings
• Created internal bug report for the Engineering team
• Flagged your account for priority monitoring for the next 7 days

WHAT HAPPENS NEXT:
────────────────────────────────────────────
Our engineering team will investigate the root cause and deploy a fix. I will personally follow up with you once the fix is deployed.

Please don't hesitate to reply if you have any questions.

Thanks and regards,
Aisha Wright
Senior Support Specialist | Lenovo
Direct: +1-335-560-7129
Ticket: TKT-12252 | SLA Due: May 06, 2026",1371,206
